open,high,low,close,volume,Name,year,month,day,day_of_week,week_of_year,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,open_EMA_5,open_EMA_10,open_EMA_20,high_EMA_5,high_EMA_10,high_EMA_20,low_EMA_5,low_EMA_10,low_EMA_20,close_EMA_5,close_EMA_10,close_EMA_20
42.41,42.41,42.06,42.24,4384357,ABT,2014,8,29,4,35,3,0,0,0,0,62.07642817150179,75.08734597321728,78.56336041322213,62.46566577540349,75.67657081125418,79.29013493541045,61.6566997043266,74.51912186803946,77.91879335816391,62.12936720181343,75.17306716227893,78.70153079340515
47.18,47.51,46.79,46.84,1281170,AME,2016,6,20,0,25,2,0,0,0,0,57.11095211433453,70.01328306899595,75.57446894529622,57.480443850269,70.55537611829887,76.26345541775231,56.701133136217734,69.47746334657774,74.95414637167211,57.03291146787562,70.02160040550093,75.66709928927133
154.92,156.28,154.55,155.55,1808633,AMGN,2016,5,26,3,21,2,0,0,0,0,89.71396807622301,85.45086796554213,83.13118618860135,90.41362923351267,86.14167136951724,83.88407871129971,89.31742209081182,84.9451972835636,82.53470386008429,89.87194097858375,85.57221851359166,83.27499459505502
32.24,32.24,31.44,31.87,1967803,AIV,2013,5,23,3,21,2,0,0,0,0,70.55597871748202,75.77616469907991,78.28440655159169,71.02241948900846,76.34136748415047,78.96559502450926,70.02494806054122,75.21697959564294,77.6685415876953,70.53796065238917,75.80817878384772,78.3792808240974
77.47,77.59,75.855,76.27,2630366,AEP,2017,12,5,1,49,4,0,0,0,0,72.86065247832136,76.08413475379265,78.20684402286868,73.21161299267231,76.56839157794128,78.83458597455599,71.96829870702749,75.33298330552604,77.49582334124813,72.44864043492612,75.89214627769358,78.17839693608813
285.7,288.44,284.7,287.14,438164,ADS,2015,11,16,0,47,4,0,0,0,0,143.80710165221421,114.19611025310309,97.96809697307165,144.95440866178154,115.09050220013378,98.79700635793161,142.87886580468498,113.39971361361222,97.22955445160545,144.01242695661742,114.30084695447655,98.07950198979403
58.89,60.02,58.753,59.62,14389447,ABBV,2014,9,17,2,38,3,0,0,0,0,115.50140110147615,104.14045384344797,94.24637345182673,116.64293910785437,105.07768361829127,95.10395813336669,114.83691053645666,103.46394750204635,93.5651206943097,115.88161797107828,104.35887478093537,94.4166922764803
36.31,36.95,36.2201,36.72,4037788,ADSK,2013,2,28,3,9,1,0,1,0,0,89.10426740098411,91.80764405373016,88.7286235992718,90.07862607190292,92.69083205132922,89.56548593018891,88.63130702430445,91.23779341076519,88.10369015199448,89.49441198071887,92.06089754803801,88.9217692025298
55.89,56.69,55.14,56.64,3675936,AET,2013,4,16,1,16,2,0,0,0,0,78.03284493398941,85.2771633166883,85.6011356374364,78.94908404793529,86.14522622381482,86.43448727017092,77.46753801620297,84.67455824517153,84.96429108989977,78.54294132047924,85.62073435748565,85.84731499276506
153.24,153.765,152.83,153.32,1690434,ACN,2017,12,27,2,52,4,0,0,0,0,103.10189662265961,97.63404271365405,92.04293224339484,103.88772269862352,98.43973054675757,92.84691705396416,102.58835867746865,97.06645674604943,91.42769193848075,103.46862754698617,97.9296917470337,92.27328499345411
83.71,84.06,81.82,83.29,1965490,AAP,2017,10,25,2,43,4,0,0,0,0,96.63793108177308,95.10239858389876,91.2493196487858,97.27848179908236,95.82523408371074,92.01006781072948,95.66557245164577,94.29437370131316,90.51267365862545,96.74241836465745,95.26792961120938,91.41773404169658
54.4,55.04,54.33,54.72,6646899,AIG,2015,3,11,2,11,1,0,0,0,0,82.55862072118205,87.70196247773535,87.73986063461572,83.1989878660549,88.4097369775815,88.4891089716124,81.8870483010972,87.02812393743804,87.06670473875636,82.7349455764383,87.89557877280768,87.92271175201118
16.86,17.01,16.76,16.82,9281519,AMAT,2013,11,19,1,47,4,0,0,0,0,60.65908048078804,74.82160566360164,80.98939771703327,61.13599191070328,75.42796661802123,81.68157478383979,60.17803220073147,74.2521014033584,80.37082809697003,60.76329705095888,74.97274626866083,81.15102491848631
58.38,59.095,58.29,59.03,1129256,ABC,2013,8,5,0,32,3,0,0,0,0,59.89938698719203,71.83222281567407,78.83612174398249,60.45566127380219,72.45833632383555,79.53047242347411,59.54868813382099,71.34990114820232,78.2678920877348,60.18553136730593,72.07406512890431,79.04426064053523
49.73,50.87,49.1588,50.66,2085659,AKAM,2016,8,5,4,31,3,0,0,0,0,56.509591324794684,67.81363684918787,76.06411014931749,57.260440849201466,68.53318426495636,76.80090362123849,56.085392089214,67.3151554848928,75.49559760318861,57.01035424487062,68.18059874183079,76.340997722389
92.51,93.0,92.03,93.0,636448,ABC,2017,6,13,1,24,2,0,0,0,0,68.50972754986313,72.30388469479007,77.63038537319201,69.17362723280098,72.98169621678248,78.34367470493007,68.066928059476,71.80876357854865,77.07030259336113,69.00690282991374,72.69321715240702,77.92756936787578
73.45,74.32,72.911,74.2,1998287,ADI,2016,11,25,4,47,4,0,0,0,0,70.15648503324209,72.51226929573733,77.23225343288802,70.88908482186733,73.22502417736747,77.96046759017483,69.68161870631734,72.0091702006307,76.67417853685055,70.7379352199425,72.96717767015119,77.57256276141142
739.88,749.87,735.61,746.49,3648791,AMZN,2016,11,16,2,46,4,0,0,0,0,293.3976566888281,193.85185669651236,140.3415626297558,297.21605654791153,196.2513834178461,141.9518516292058,291.6577458042116,192.66386652778874,139.4299710571505,295.98862347996163,195.4258726392146,141.27898535556272
74.24,74.57,74.1708,74.37,1876894,ALL,2016,12,19,0,51,4,0,0,0,0,220.34510445921873,172.10424638805554,134.0461757126362,223.00070436527437,174.12749552369226,135.5345324264243,219.16209720280773,171.11967261364532,133.21481190885046,222.1157489866411,173.4157139775392,134.90670103598532
86.11,87.171,85.4401,86.33,1782650,ALK,2015,12,7,0,50,4,0,0,0,0,175.60006963947916,156.46892886295453,129.48082564476607,177.72413624351628,158.31722361029367,130.9284817191458,174.58809813520517,155.54156850207343,128.6648393461028,176.85383265776076,157.5819477998048,130.28034855636767
54.18,54.31,53.45,54.0,4410384,ABBV,2014,6,16,0,25,2,0,0,0,0,135.1267130929861,137.87094179696277,122.30931844050264,136.58609082901086,139.406819317513,123.63148346017952,134.2087320901368,136.97946513806008,121.50152131314064,135.90255510517386,138.74886638165844,123.01555345576122
42.53,43.47,42.37,43.17,4996124,ADM,2014,10,16,3,42,4,0,0,0,0,104.26114206199074,120.5362251066059,114.71128811283572,105.54739388600724,121.96376125978335,115.99705646397196,103.59582139342454,119.77774420386733,113.9651859499844,104.99170340344925,121.37089067590234,115.41121503140302
81.46,81.73,80.87,81.08,508005,AIZ,2015,10,27,1,44,4,0,0,0,0,96.6607613746605,113.43145690540481,111.54449876875613,97.6082625906715,114.64853193982273,112.733527276927,96.02054759561636,112.70360889407326,110.81326347855732,97.0211356022995,114.04527418937465,112.14157550460274
72.96,72.96,72.05,72.5,2388418,ABC,2014,6,6,4,23,2,0,0,0,0,88.760507583107,106.07301019533121,107.86978460030316,89.39217506044767,107.06879885985495,108.94557229817205,88.03036506374426,105.31204364060538,107.1215240996471,88.84742373486634,106.49158797312471,108.36618736130724
231.19,233.35,229.39,230.38,635639,ADS,2016,7,25,0,30,3,0,0,0,0,136.23700505540467,128.82155379618007,119.61456701932191,137.3781167069651,130.02901724897222,120.79361303167947,135.15024337582952,127.87167206958621,118.76614085206167,136.02494915657755,129.01675379619294,119.98655046975418
62.12,62.45,61.42,61.71,1865344,ADBE,2014,5,20,1,21,2,0,0,0,0,111.53133670360312,116.69399856051096,114.13889396986268,112.40207780464341,117.74192320370454,115.2370784572338,110.57349558388636,115.78954987511598,113.30460362805579,111.25329943771837,116.77916219688512,114.43640280596807
72.42,72.42,71.0,72.22,2099204,ADI,2017,1,12,3,2,1,0,0,0,0,98.49422446906875,108.64418064041806,110.1656659727329,99.07471853642895,109.50157353030372,111.15926146130677,97.38233038925759,107.6459953523676,109.27559375871714,98.24219962514559,108.677496342906,110.4157930149235
55.7,56.5,54.83,56.4,7741842,ABBV,2016,3,7,0,10,1,0,0,0,0,84.22948297937917,99.01796597852386,104.97845968961548,84.88314569095263,99.86492379752121,105.95361751261089,83.19822025950506,98.04308710648257,104.0902991150298,84.29479975009707,99.17249700783216,105.27143177540697
66.49,67.33,66.3,67.3,1968905,ALL,2016,4,18,0,16,2,0,0,0,0,78.31632198625279,93.10379034606497,101.3128921001283,79.03209712730175,93.9494831070628,102.27517774950509,77.56548017300338,92.27161672348575,100.49122300883649,78.62986650006471,93.37749755186267,101.65510493965392
304.01,304.5,293.25,297.73,7738067,AMZN,2014,12,18,3,51,4,0,0,0,0,153.5475479908352,131.45037391950768,120.61737856678275,154.1880647515345,132.23139526941503,121.5346846305046,149.4603201153356,128.81314095557926,118.84920176989968,151.6632443333765,130.53249799697855,120.3289044692107
73.71,74.23,73.34,73.69,1847308,AMP,2013,3,26,1,13,1,0,0,0,0,126.93503199389014,120.95212411596083,116.1500091794701,127.53537650102302,121.6856870386123,117.02947657045655,124.08688007689042,118.72711532729213,114.51499207752829,125.67216288891767,120.19749836116426,115.88710404357158
63.53,63.92,63.53,63.85,622394,AEE,2017,11,28,1,48,4,0,0,0,0,105.80002132926009,110.51173791305885,111.13857973380628,106.33025100068201,111.1828348497737,111.97143118279402,103.90125338459362,108.69127617687536,109.65927854633512,105.06477525927845,109.95249865913439,110.93118937275524
113.1,113.91,111.44,111.8,1030190,AAP,2014,1,6,0,2,1,0,0,0,0,108.23334755284006,110.98233101977542,111.32538166391997,108.85683400045468,111.67868305890573,112.15605678443269,106.41416892306242,109.1910441447162,109.82887106573178,107.30985017285231,110.28840799383723,111.01393324201665
58.77,59.15,58.43,59.13,2223252,AFL,2014,11,17,0,47,4,0,0,0,0,91.74556503522672,101.48917992527079,106.32010721973711,92.28788933363647,102.12801341183196,107.10786090020102,90.4194459487083,99.96176339113143,104.93374048804304,91.24990011523488,100.986879267685,106.07260626658649
37.75,38.24,37.51,38.11,896663,AIV,2015,5,12,1,20,2,0,0,0,0,73.74704335681781,89.9002381206761,99.78962081785738,74.27192622242433,90.51201097331705,100.54901700494378,72.78296396580554,88.60689732001661,98.51243187013418,73.53660007682326,89.55471940083316,99.59997709834015
86.12,86.28,85.22,85.88,1189688,ABC,2017,3,22,2,12,1,0,0,0,0,77.87136223787854,89.21292209873498,98.48775216853763,78.27461748161622,89.74255443271394,99.19006300447295,76.92864264387036,87.99109780728632,97.24648597774043,77.65106671788217,88.88658860068168,98.29331261278395
168.93,172.98,167.07,170.39,3722660,AGN,2018,2,7,2,6,1,0,0,0,0,108.22424149191903,103.70693626260135,105.19653767629595,109.84307832107748,104.87663544494777,106.217676051666,106.97576176258025,102.36908002414334,103.89634445605087,108.56404447858812,103.705390673285,105.15966379251881
78.86,79.66,78.5,79.45,3498457,ADP,2014,6,20,4,25,2,0,0,0,0,98.43616099461269,99.18931148758291,102.68829599283919,99.78205221405166,100.29179263677544,103.68837357055494,97.4838411750535,98.0292472924809,101.47764498404604,98.85936298572543,99.29531964177863,102.7111243837075
89.37,89.8452,89.05,89.68,2050164,ALL,2017,7,27,3,30,3,0,0,0,0,95.4141073297418,97.4039821262042,101.41988685066403,96.46976814270113,98.39241215736172,102.36997608764496,94.672560783369,96.39665687566618,100.29405974747021,95.79957532381695,97.54707970690978,101.4700649185925
62.25,62.66,61.74,61.83,224925,ALLE,2015,6,4,3,23,2,0,0,0,0,84.35940488649453,91.01234901234888,97.68942143631507,85.19984542846743,91.89560994693231,98.58807360310735,83.695040522246,90.09544653463595,96.62224453342543,84.4763835492113,91.05306521474435,97.6948206406313
34.28,34.52,33.92,34.49,2194636,AKAM,2013,4,8,0,15,2,0,0,0,0,67.6662699243297,80.69737646464908,91.65042891857078,68.30656361897829,81.46368086567189,92.48635230757331,67.10336034816402,79.88172898288396,90.65060219690874,67.81425569947422,80.76887153933627,91.67531391295213
16.5,16.82,16.37,16.74,14808454,AMAT,2015,10,29,3,44,4,0,0,0,0,50.6108466162198,69.02512619834924,84.49324521204024,51.144375745985535,69.71028434464064,85.28003304018537,50.192240232109356,68.33414189508687,83.57625913053647,50.78950379964948,69.12725853218423,84.53861734981383
51.75,52.2,50.95,51.31,9508679,AAL,2015,2,23,0,9,1,0,0,0,0,50.99056441081321,65.88419416228574,81.37484090613164,51.49625049732369,66.5265962819787,82.12955370302487,50.444826821406245,65.17338882325289,80.46899635619967,50.963002533099655,65.88775698087801,81.37398712602204
246.09,248.81,244.59,246.19,391816,ADS,2017,3,8,2,10,1,0,0,0,0,116.02370960720881,98.64888613277924,97.06199891507148,117.26750033154914,99.66903332161894,98.0038819217844,115.15988454760418,97.79459085538873,96.09956813179969,116.03866835539978,98.66998298435473,97.07075025687709
67.43,67.82,67.1,67.61,2056981,ALL,2015,5,27,2,22,2,0,0,0,0,99.82580640480589,92.97272501772846,94.23990378030277,100.78500022103276,93.87829999041548,95.12922650066209,99.13992303173612,92.21375615440896,93.33770450019972,99.89577890359986,93.02271335083569,94.26496451812689
89.41,89.95,88.18,88.21,3607111,ACN,2015,3,25,2,13,1,0,0,0,0,96.35387093653726,92.32495683268692,93.77991294408345,97.17333348068851,93.16406362852176,94.63596683393236,95.48661535449075,91.48034594451642,92.84649454779975,96.00051926906659,92.14767455977466,93.68830123068622
81.59,81.82,81.33,81.38,1669775,ALL,2017,3,22,2,12,1,0,0,0,0,91.4325806243582,90.37314649947112,92.61896885417073,92.05555565379234,91.10150660515416,93.41539856403404,90.76774356966051,89.63482850005887,91.7496855432474,91.1270128460444,90.18991554890653,92.51608206585897
137.55,138.1,135.23,136.55,893437,ALB,2017,10,9,0,41,4,0,0,0,0,106.80505374957214,98.95075622684001,96.89811467758304,107.40370376919489,99.64668722239885,97.67107489126889,105.58849571310701,97.92485968186634,95.89066787246192,106.2680085640296,98.61902181274169,96.70978853577716
47.22,48.265,47.095,47.99,1639740,ALK,2014,5,1,3,18,2,1,0,0,0,86.94336916638143,89.54516418559638,92.16686566067037,87.69080251279661,90.30456227287179,92.96573442543375,86.09066380873801,88.68306701243608,91.24346140841791,86.84200570935307,89.41374511951594,92.06980867522695
57.44,58.72,56.98,58.6,980204,ALLE,2015,2,20,4,8,1,0,0,0,0,77.10891277758762,83.70786160639703,88.85954512155891,78.0338683418644,84.5619145868951,89.70423590872578,76.38710920582534,82.91887301017498,87.98027460761621,77.42800380623538,83.81124600687667,88.88220784901486
64.85,65.06,64.32,64.72,1206445,ADP,2013,4,4,3,14,2,0,0,0,0,73.02260851839175,80.27915949614302,86.57292177664853,73.70924556124294,81.01611193473235,87.35716582218048,72.36473947055023,79.5372597355977,85.72691512117656,73.19200253749025,80.34011036926273,86.58104519672773
112.18,112.68,109.79,112.48,65003609,AAPL,2015,12,14,0,51,4,0,0,0,0,86.07507234559449,86.0793123150261,89.01169113125344,86.69949704082863,86.77318249205373,89.76886431530615,84.83982631370016,85.03775796548904,88.01863749058832,86.28800169166017,86.18372666576042,89.0476123208489
44.63,44.66,44.36,44.55,4411647,ABT,2017,3,30,3,13,1,0,0,0,0,72.26004823039634,78.54307371229407,84.7848634044674,72.68633136055243,79.11624022077123,85.4727819995627,71.3465508758001,77.64180197176375,83.8606720152942,72.37533446110679,78.6139581810767,84.80974448076806
173.24,174.13,170.96,172.5,14368474,AMGN,2017,6,23,4,25,2,0,0,0,0,105.92003215359756,95.76069667369515,93.20916212785146,106.50088757370162,96.39146927154009,93.91632657103291,104.55103391720007,94.6087470678067,92.1558461090757,105.75022297407119,95.68414760269911,93.16119738736158
207.93,208.69,202.24,202.34,2087385,AGN,2014,5,2,4,18,2,0,0,0,0,139.92335476906504,116.15511546029603,104.13495621091323,140.5639250491344,116.8093839494419,104.84715261188691,137.11402261146674,114.17806578275093,102.64005124154468,137.94681531604746,115.07612076584473,103.55917858856525
136.25,138.47,134.97,135.87,2121812,ALXN,2017,1,18,2,3,1,0,0,0,0,138.6989031793767,119.80873083115128,107.19353180987387,139.8659500327563,120.74767777681609,108.04932855361197,136.39934840764448,117.9584174586144,105.71909398044518,137.25454354403166,118.85682608114568,106.63639967536855
125.96,127.25,125.07,126.19,880069,AMP,2017,6,26,0,26,2,0,0,0,0,134.45260211958447,120.92714340730559,108.98081449464779,135.6606333551709,121.92991818103134,109.87796392945845,132.62289893842967,119.25143246613905,107.56203741087897,133.56636236268778,120.19013043002829,108.49864732533345
64.84,65.31,64.55,65.24,1073977,ABC,2013,10,25,4,43,4,0,0,0,0,111.24840141305631,110.72948096961366,104.77692739991943,112.2104222367806,111.635387602662,105.63339593617668,109.9319326256198,109.30571747229558,103.46565289555717,110.79090824179187,110.1991976245686,104.37877615149218
193.31,194.875,190.69,194.3,5013480,AGN,2016,11,30,2,48,4,0,1,0,0,138.6022676087042,125.74412079332026,113.2086485999271,139.76528149118707,126.76986258399617,114.13259632320748,136.85128841707987,124.10285975006002,111.77273357217078,138.62727216119458,125.49025260191975,112.94270223230245
107.17,111.61,107.17,111.38,6032412,AMGN,2013,4,19,4,16,2,0,0,0,0,128.1248450724695,122.36700792180748,112.63353920945785,130.3801876607914,124.0135239323605,113.89234905433057,126.95752561138659,121.02415797732182,111.3343779938688,129.54484810746305,122.92475212884342,112.79387344827364
65.88,66.12,65.28,65.35,2086944,AET,2013,10,7,0,41,4,0,0,0,0,107.37656338164633,112.09664284511521,108.18082118950949,108.96012510719427,113.4874286719313,109.34260152534671,106.39835040759107,110.88885652689967,106.94824675635749,108.14656540497538,112.4566153781446,108.27540931034282
43.43,44.03,43.275,43.49,12446861,AAL,2015,9,18,4,38,3,0,0,0,0,86.0610422544309,99.61179869145789,102.0140763143181,87.31675007146285,100.85880527703469,103.12235376102797,85.35723360506071,98.59542806746337,100.88412801765678,86.59437693665026,99.91723076393649,102.1053703284054
82.6,84.55,82.6,84.38,987916,ALLE,2018,1,11,3,2,1,0,0,0,0,84.90736150295393,96.51874438392008,100.16511666533542,86.39450004764191,97.89356795393746,101.3535581647396,84.43815573670715,95.68716841883366,99.14278249216565,85.85625129110018,97.09227971594802,100.4172398209382
112.98,114.06,112.0,112.5,1046433,AMP,2016,11,28,0,48,4,0,0,0,0,94.26490766863596,99.51169995048006,101.38558174482729,95.61633336509462,100.83291923503974,102.56369548238344,93.62543715780477,98.65313779722753,100.36727939767368,94.73750086073346,99.89368340395747,101.56797888561076
223.48,224.39,221.05,223.6,536229,ADS,2016,6,3,4,22,2,0,0,0,0,137.33660511242397,122.0513908685746,113.01362157865326,138.54088891006307,123.29784301048706,114.16620067453741,136.10029143853652,120.90711274318616,111.86087183599048,137.69166724048898,122.38574096687428,113.1900761346002
146.06,146.75,136.76,138.53,5243651,AMGN,2015,9,25,4,39,3,0,0,0,0,140.24440340828266,126.41659252883376,116.16089571401962,141.2772592733754,127.56187155403487,117.26941965791481,136.32019429235768,123.78945588078867,114.23221737541995,137.97111149365932,125.32106079107895,115.60340221701922
46.48,46.71,46.31,46.53,362709,AJG,2014,7,15,1,29,3,0,0,0,0,108.98960227218845,111.88266661450034,109.52461993173203,109.7548395155836,112.86153127148307,110.54947492858959,106.31679619490514,109.70228208428163,107.76343476823709,107.4907409957729,110.99541337451913,109.02498295825549
58.04,59.16,57.97,59.07,2979019,AFL,2014,12,17,2,51,4,0,0,0,0,92.0064015147923,102.09309086640936,104.6213227953766,92.88989301038907,103.09761649484977,105.65523922110486,90.20119746327009,100.29641261441225,103.02120288554784,91.35049399718194,101.55442912460656,104.26736553365973
42.31,42.975,42.21,42.56,5906042,ABT,2016,1,6,2,1,1,0,0,0,0,75.44093434319488,91.22343798160765,98.68691110057883,76.25159534025939,92.16623167760436,99.68569262861868,74.20413164218007,89.7352466845191,97.2296597535909,75.0869959981213,90.82816928376899,98.39047357807308
94.97,95.15,94.41,94.81,384431,ANSS,2016,8,8,0,32,3,0,0,0,0,81.95062289546325,91.90463107586079,98.33291956719036,82.55106356017293,92.708735008949,99.25372190208357,80.93942109478672,90.58520183278836,96.96112072943939,81.6613306654142,91.55213850490189,98.04947609444707
59.12,59.21,58.4,58.96,489217,ALB,2015,6,23,1,26,2,0,0,0,0,74.34041526364217,85.94378906206792,94.59835579888652,74.77070904011529,86.61805591641281,95.44003410188513,73.42628072985782,84.73334695409956,93.28863304092134,74.09422044360947,85.62629514037427,94.32666884735688
72.0,72.24,71.64,72.03,1475145,ALL,2015,4,10,4,15,2,0,0,0,0,73.56027684242812,83.40855468714648,92.4461314370878,73.92713936007686,84.00386393161048,93.23050704456273,72.83085381990522,82.35273841699055,91.2268584655955,73.40614696240632,83.15424147848803,92.20317657618004
58.25,59.385,58.121,58.95,1590968,AFL,2013,9,4,2,36,3,0,0,0,0,68.45685122828542,78.8342720167562,89.18935701450802,69.07975957338458,79.52770685313584,90.00712542127104,67.92756921327015,77.94696779571954,88.07391956411021,68.58743130827088,78.75347030058111,89.03620737844861
71.77,72.99,71.36,72.69,1519589,ADSK,2016,11,8,1,45,4,0,0,0,0,69.56123415219028,77.54985892280052,87.53037063217393,70.38317304892306,78.3390328798384,88.3864468097214,69.07171280884677,76.74933728740689,86.48211770086162,69.95495420551393,77.65102115502091,87.47942572335826
153.7,154.31,153.01,154.12,794206,AMP,2017,10,20,4,42,4,0,0,0,0,97.60748943479352,91.39533911865496,93.8322400957764,98.35878203261538,92.15193599259506,94.6648804468908,97.05114187256451,90.61491232606018,92.81810649125576,98.00996947034263,91.55447185410802,93.82614708303842
45.05,45.365,44.485,44.71,2953450,ABBV,2013,8,5,0,32,3,0,0,0,0,80.08832628986235,82.96891382435405,89.18631246760721,80.6941880217436,83.64522035757777,89.96965373766311,79.52909458170969,82.22765553950379,88.21495349208854,80.24331298022842,83.0372951533611,89.14841878941571
60.04,60.1536,59.52,59.83,1196334,AKAM,2014,9,26,4,39,3,0,0,0,0,73.40555085990825,78.80002040174422,86.41047318497795,73.84732534782907,79.37401665619998,87.13002957217138,72.85939638780646,78.09899089595764,85.4821007785563,73.43887532015229,78.81778694365907,86.35618842851898
279.21,283.15,278.76,282.29,632145,ADS,2015,3,2,0,10,1,0,0,0,0,142.0070339066055,115.23819851051799,104.7723328816467,143.61488356521937,116.42419544598181,105.79859818434554,141.4929309252043,114.58281073305625,103.88951975202713,143.05591688010153,115.8127347720847,105.01655143532669
345.19,353.0,343.29,351.78,3647182,AMZN,2014,2,24,0,9,1,0,0,0,0,209.73468927107035,157.04761696315109,127.66925355958512,213.40992237681291,159.43797809216693,129.3415888334555,208.7586206168029,156.16593605431876,126.68956548992931,212.630611253401,158.71587390443293,128.51783225100985
49.01,49.21,48.61,48.67,1385820,ADI,2013,12,11,2,50,4,0,0,0,0,156.15979284738026,137.4044138789418,120.17789607771986,158.6766149178753,139.39652752995474,121.71000894455497,155.3757470778686,136.61031131716987,119.25341639565032,157.97707416893402,138.707533194536,120.91327679853272
36.59,37.0,35.9,36.22,1673354,AIV,2015,11,9,0,46,4,0,0,0,0,116.30319523158686,119.07452044640692,112.21714407031799,118.11774327858353,120.77897706996296,113.64238904507354,115.55049805191241,118.29934562313899,111.31499578654076,117.39138277928936,120.0734362500749,112.8472504367677
71.33,71.68,71.05,71.65,1800358,AEP,2017,6,13,1,24,2,0,0,0,0,101.31213015439124,110.3936985470602,108.32313034933533,102.6384955190557,111.85189032996969,109.64597104078082,100.71699870127495,109.70855550984099,107.4802342830607,102.14425518619291,111.26917511369764,108.92370277612316
105.88,106.56,104.82,105.69,2645590,ADSK,2017,6,21,2,25,2,0,0,0,0,102.83475343626083,109.57302608395834,108.09045126844624,103.94566367937047,110.88972845179337,109.35206903689694,102.08466580084998,108.81972723532445,107.22687863705491,103.32617012412862,110.25477963847989,108.61573108315905
19.09,19.38,18.99,19.37,10150546,AMAT,2016,3,1,1,9,1,1,0,0,0,74.91983562417388,93.1215667959659,99.6142178143085,75.75710911958032,94.25159600601276,100.78330055719246,74.38644386723333,92.48704955617454,98.82336638590682,75.34078008275242,93.73027424966536,100.11613764666771
113.8,114.49,113.16,113.61,689495,ALB,2017,6,5,0,23,2,0,0,0,0,87.87989041611593,96.8812819239721,100.96524468913626,88.66807274638688,97.93130582310134,102.08870050412652,87.31096257815555,96.24576781868826,100.1887600634395,88.09718672183494,97.34476984063528,101.40126739460412
36.58,36.95,35.8,35.85,12232080,ABT,2014,2,3,0,6,1,0,0,0,0,70.77992694407729,85.91741248324989,94.83331662350423,71.42871516425792,86.84379567344655,95.88501474182877,70.14064171877038,85.2556282152904,94.05649720025478,70.68145781455664,86.1639025968834,95.15828954749897
163.26,163.52,159.53,159.59,358504,AMG,2013,6,5,2,23,2,0,0,0,0,101.60661796271819,99.979701122659,101.35014361174191,102.1258101095053,100.7849237328199,102.32644190927365,99.93709447918025,98.76005944887396,100.2920688954686,100.31763854303776,99.51410212472278,101.29464292392764
75.87,77.24,75.37,76.46,2818140,ABC,2016,6,10,4,23,2,0,0,0,0,93.02774530847881,95.59611910035736,98.9234632677665,93.83054007300353,96.50402850867083,99.93725696553331,91.74806298612017,94.5073213672605,97.9185385244716,92.36509236202518,95.322447192955,98.92943883593452
75.86,76.94,75.32,76.85,402885,ANSS,2014,10,8,2,41,4,0,0,0,0,87.30516353898588,92.0077338093833,96.72694295655064,88.20036004866903,92.9469324161852,97.7470420164349,86.27204199074679,91.01871748230404,95.76629676023622,87.19339490801678,91.96382043059954,96.8266351372741
297.96,299.45,293.81,294.75,351165,ADS,2015,1,27,1,5,1,0,0,0,0,157.52344235932392,129.45360038949542,115.89199600830773,158.6169066991127,130.49294470415154,116.9568475386792,155.45136132716453,127.88985975824876,114.62760183068991,156.37892993867786,128.83403489776327,115.67647940991466
310.0,312.76,305.28,309.76,2682602,AGN,2015,11,11,2,46,4,0,0,0,0,208.34896157288262,162.28021850049626,134.3784725789451,209.99793779940848,163.6324093033967,135.60476682070976,205.39424088477637,160.14261252947625,132.78497308490992,207.50595329245192,161.72966491635177,134.16062422801804
143.72,144.3942,138.96,138.97,2238554,AMT,2017,12,4,0,49,4,0,0,0,0,186.80597438192177,158.90563331858783,135.2681418571408,188.13002519960565,160.1345530664155,136.44185569492788,183.24949392318425,156.29122843320783,133.37307088634708,184.6606355283013,157.59154402246963,134.61866001582584
13.72,13.75,13.42,13.64,8703468,AES,2014,1,27,0,5,1,0,0,0,0,129.11064958794785,132.50824544248096,123.69212834693691,130.00335013307046,133.51917978161268,124.7569170573157,126.63966261545617,130.31464144535187,121.94896889717116,127.65375701886755,131.41853601838423,123.09688287146147
66.54,66.54,64.62,65.16,1013005,ALLE,2017,1,20,4,3,1,0,0,0,0,108.25376639196523,120.5140189983935,118.24906850437148,108.84890008871363,121.34114709404672,119.21244876614277,105.96644174363746,118.37016118256061,116.48906709744058,106.82250467924504,119.37152946958709,117.57908450275085
99.71,100.04,96.09,96.22,1381089,ALXN,2013,4,15,0,16,2,0,0,0,0,105.40584426131016,116.73147008959467,116.48344293252657,105.91260005914243,117.46821125876549,117.38650126460536,102.67429449575832,114.3192227857314,114.54629880244624,103.28833645283004,115.1621604751167,115.54488597867933
57.39,57.58,55.77,56.15,2989885,AEP,2015,3,2,0,10,1,0,0,0,0,89.40056284087345,105.94211189148655,110.85549598657165,89.80173337276163,106.57944557535357,111.69064400130961,87.03952966383889,103.67390955196204,108.94855605935612,87.57555763522004,104.43267675236821,109.88823017118607
38.95,39.74,38.85,39.31,8680113,AAL,2014,5,13,1,20,2,0,0,0,0,72.58370856058231,93.76172791121625,104.00735351166007,73.11448891517443,94.42681910710746,104.8382017154706,70.97635310922594,91.88774417887802,102.27250310132222,71.48703842348003,92.59219007011943,103.16649396440644
42.54,42.57,41.83,42.35,6813757,AAL,2015,12,31,3,53,4,0,1,0,1,62.56913904038821,84.44868647281329,98.15331984388293,62.932992610116294,84.99830654217882,98.90789679018769,61.2609020728173,82.78633614635474,96.51607423452963,61.774692282320025,83.4572464210068,97.37444692017725
